record_seq,record_wall_time_iso,record_wall_time_float,record_ros_time,header_seq,header_stamp,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,euler_roll,euler_pitch,euler_yaw,vel_linear_x,vel_linear_y,vel_linear_z,vel_angular_x,vel_angular_y,vel_angular_z,acc_linear_x,acc_linear_y,acc_linear_z,acc_angular_x,acc_angular_y,acc_angular_z,lateral_steering_angle,lateral_steering_angle_velocity,lateral_rear_wheel_angle,lateral_rear_wheel_angle_velocity,wheel_speed_left_front,wheel_speed_left_rear,wheel_speed_right_front,wheel_speed_right_rear,gear,control_mode,hand_brake,emergency,clutch,steering_mode,throttle_fb,brake_fb,tracking_lateral_tracking_error,tracking_heading_angle_error,tracking_velocity_error,trailer_pose_position_x,trailer_pose_position_y,trailer_pose_position_z,trailer_pose_orientation_x,trailer_pose_orientation_y,trailer_pose_orientation_z,trailer_pose_orientation_w,trailer_euler_roll,trailer_euler_pitch,trailer_euler_yaw,trailer_vel_linear_x,trailer_vel_linear_y,trailer_vel_linear_z,trailer_vel_angular_x,trailer_vel_angular_y,trailer_vel_angular_z,trailer_acc_linear_x,trailer_acc_linear_y,trailer_acc_linear_z,trailer_acc_angular_x,trailer_acc_angular_y,trailer_acc_angular_z,ltr_state_ltr,ltr_state_ltr_rate
524,2026-03-25 19:35:17.431918,1774438517.4319463,1774438517.431968,46290,1774438517.4360964,ego_vehicle/odometry,ego_vehicle,-18.8054332876866,4.720709190949195,-1.406164526939392,0.06791757397322636,-0.017387152434209605,-0.9973220706697767,0.020822522200006265,0.03786389529705048,0.13515843451023102,-3.0972788333892822,0.0,0.0,0.0,-0.020955871790647507,0.003924312070012093,0.0030753903556615114,-0.18318861722946167,0.16004875302314758,9.770795822143555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.231569155852909,0.4774425609472992,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030999999999999995,0.0449,0.15299260000000012,0.0,0.0,0.0,-0.001,-0.001,0.001,0.15,0.05,9.950000000000001,0.0,0.0,0.0,0.018875977024435997,0.0003596632741391659
525,2026-03-25 19:35:17.441737,1774438517.4417655,1774438517.4417908,46291,1774438517.4360964,ego_vehicle/odometry,ego_vehicle,-18.8054332876866,4.720709190949195,-1.406164526939392,0.06791757397322636,-0.017387152434209605,-0.9973220706697767,0.020822522200006265,0.03786389529705048,0.13515843451023102,-3.0972788333892822,0.0,0.0,0.0,-0.02068975567817688,0.004199326504021883,0.001750599010847509,-0.17531421780586243,0.12580595910549164,9.73900032043457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.231569155852909,0.4774425609472992,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030999999999999995,0.0449,0.15299260000000012,0.0,0.0,0.0,-0.001,-0.001,0.001,0.15,0.05,9.950000000000001,0.0,0.0,0.0,0.018875977024435997,0.0003596632741391659
526,2026-03-25 19:35:17.452305,1774438517.4523382,1774438517.4523685,46292,1774438517.4360964,ego_vehicle/odometry,ego_vehicle,-18.8054332876866,4.720709190949195,-1.406164526939392,0.06791757397322636,-0.017387152434209605,-0.9973220706697767,0.020822522200006265,0.03786389529705048,0.13515843451023102,-3.0972788333892822,0.00040435791015625,0.0,0.0,-0.023082353174686432,0.003928866237401962,-0.00012001406867057085,-0.15974923968315125,0.0922836884856224,9.770208358764648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2331936876906666,0.47754460409915467,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000008,0.045000000000000005,0.15309259999999997,0.0,0.0,0.0,-0.0,-0.002,0.004,0.14,0.07,10.09,0.0,0.0,0.0,0.018425945192575455,-0.004189002327620983
527,2026-03-25 19:35:17.462443,1774438517.462477,1774438517.4625082,46293,1774438517.475675,ego_vehicle/odometry,ego_vehicle,-18.807156438377927,4.726975075397843,-1.4036133289337158,0.06789116785522192,-0.017523829114988336,-0.997321021724189,0.020844288604380323,0.03814075142145157,0.13509862124919894,-3.097217559814453,0.0,0.0,0.0,-0.022283244878053665,0.004727168008685112,-0.0009187094983644783,-0.20659269392490387,0.11866598576307297,9.791234970092773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2331936876906666,0.47754460409915467,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000008,0.045000000000000005,0.15309259999999997,0.0,0.0,0.0,-0.0,-0.002,0.004,0.16,-0.04,9.94,0.0,0.0,0.0,0.018088186159729958,-0.006736256182193756
528,2026-03-25 19:35:17.471822,1774438517.4718535,1774438517.4718802,46294,1774438517.475675,ego_vehicle/odometry,ego_vehicle,-18.807156438377927,4.726975075397843,-1.4036133289337158,0.06789116785522192,-0.017523829114988336,-0.997321021724189,0.020844288604380323,0.03814075142145157,0.13509862124919894,-3.097217559814453,0.0,0.0,0.0,-0.020678900182247162,0.0031336655374616385,-0.0017181701259687543,-0.20230109989643097,0.07545648515224457,9.72397232055664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2331936876906666,0.47754460409915467,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000008,0.045000000000000005,0.15309259999999997,0.0,0.0,0.0,-0.0,-0.002,0.004,0.16,-0.04,9.94,0.0,0.0,0.0,0.018088186159729958,-0.006736256182193756
529,2026-03-25 19:35:17.482629,1774438517.4826767,1774438517.4827197,46295,1774438517.475675,ego_vehicle/odometry,ego_vehicle,-18.807156438377927,4.726975075397843,-1.4036133289337158,0.06789116785522192,-0.017523829114988336,-0.997321021724189,0.020844288604380323,0.03814075142145157,0.13509862124919894,-3.097217559814453,0.0,0.0,0.0,-0.016145695000886917,0.00206705997698009,-0.0011884691193699837,-0.1993112862110138,0.053286001086235046,9.738985061645508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2331936876906666,0.47754460409915467,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000008,0.045000000000000005,0.15309259999999997,0.0,0.0,0.0,-0.0,-0.002,0.004,0.16,-0.04,9.94,0.0,0.0,0.0,0.018088186159729958,-0.006736256182193756
530,2026-03-25 19:35:17.491745,1774438517.4917746,1774438517.4917977,46296,1774438517.475675,ego_vehicle/odometry,ego_vehicle,-18.807156438377927,4.726975075397843,-1.4036133289337158,0.06789116785522192,-0.017523829114988336,-0.997321021724189,0.020844288604380323,0.03814075142145157,0.13509862124919894,-3.097217559814453,-0.00040435791015625,0.0,0.0,-0.018014147877693176,0.001801178907044232,0.0004110732697881758,-0.20411416888237,0.014925217255949974,9.749794006347656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2331936876906666,0.47754460409915467,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0452,0.15309259999999997,0.0,0.0,0.0,-0.003,0.0,-0.0,0.14,-0.01,9.96,0.0,0.0,0.0,0.018568919971585274,-0.0005872122710570693
531,2026-03-25 19:35:17.501830,1774438517.5018585,1774438517.501885,46297,1774438517.475675,ego_vehicle/odometry,ego_vehicle,-18.807156438377927,4.726975075397843,-1.4036133289337158,0.06789116785522192,-0.017523829114988336,-0.997321021724189,0.020844288604380323,0.03814075142145157,0.13509862124919894,-3.097217559814453,-0.00040435791015625,0.0,0.0,-0.016426444053649902,0.003933113534003496,0.0025499574840068817,-0.19154596328735352,0.09463686496019363,9.779251098632812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2381003888204254,0.47760587767398377,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030999999999999995,0.0449,0.15299260000000012,0.0,0.0,0.0,-0.002,0.001,-0.0,0.14,0.0,9.93,0.0,0.0,0.0,0.018568919971585274,-0.0005872122710570693
532,2026-03-25 19:35:17.513144,1774438517.5134637,1774438517.5134969,46298,1774438517.515283,ego_vehicle/odometry,ego_vehicle,-18.805872999023343,4.7247195118519585,-1.4035803079605103,0.0679144106343048,-0.017472588301827133,-0.9973201157099154,0.02085493434635369,0.03804018720984459,0.1351470649242401,-3.0972020626068115,0.0,0.0,0.0,-0.018822861835360527,0.0031346180476248264,0.0025486191734671593,-0.19755235314369202,0.11203242838382721,9.772035598754883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2381003888204254,0.47760587767398377,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030999999999999995,0.0449,0.15299260000000012,0.0,0.0,0.0,-0.002,0.001,-0.0,0.14,0.0,9.93,0.0,0.0,0.0,0.018684573471546173,0.0006869713542982936
533,2026-03-25 19:35:17.522258,1774438517.5222902,1774438517.5223167,46299,1774438517.515283,ego_vehicle/odometry,ego_vehicle,-18.805872999023343,4.7247195118519585,-1.4035803079605103,0.0679144106343048,-0.017472588301827133,-0.9973201157099154,0.02085493434635369,0.03804018720984459,0.1351470649242401,-3.0972020626068115,0.0,0.0,0.0,-0.01749417744576931,0.004459950607270002,0.00334583455696702,-0.17472566664218903,0.12642736732959747,9.739585876464844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2381003888204254,0.47760587767398377,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030999999999999995,0.0449,0.15299260000000012,0.0,0.0,0.0,-0.002,0.001,-0.0,0.14,0.0,9.93,0.0,0.0,0.0,0.018684573471546173,0.0006869713542982936
534,2026-03-25 19:35:17.532287,1774438517.532341,1774438517.5324144,46300,1774438517.515283,ego_vehicle/odometry,ego_vehicle,-18.805872999023343,4.7247195118519585,-1.4035803079605103,0.0679144106343048,-0.017472588301827133,-0.9973201157099154,0.02085493434635369,0.03804018720984459,0.1351470649242401,-3.0972020626068115,0.0,0.0,0.0,-0.02228904515504837,0.004201964475214481,0.0014863313408568501,-0.14774978160858154,0.13480761647224426,9.785858154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2381003888204254,0.47760587767398377,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030999999999999995,0.0449,0.15299260000000012,0.0,0.0,0.0,-0.001,0.0,0.001,0.15,0.12,10.11,0.0,0.0,0.0,0.01852644607424736,-0.001037808251567185
535,2026-03-25 19:35:17.542591,1774438517.5426342,1774438517.5426648,46301,1774438517.515283,ego_vehicle/odometry,ego_vehicle,-18.805872999023343,4.7247195118519585,-1.4035803079605103,0.0679144106343048,-0.017472588301827133,-0.9973201157099154,0.02085493434635369,0.03804018720984459,0.1351470649242401,-3.0972020626068115,0.0,0.0,0.0,-0.022018276154994965,0.0049940841272473335,-0.0006509728846140206,-0.19222845137119293,0.1786215901374817,9.81646728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2381003888204254,0.47760587767398377,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030999999999999995,0.0449,0.15299260000000012,0.0,0.0,0.0,-0.001,0.0,0.001,0.15,0.12,10.11,0.0,0.0,0.0,0.01852644607424736,-0.001037808251567185
536,2026-03-25 19:35:17.552289,1774438517.5523324,1774438517.5523593,46302,1774438517.525206,ego_vehicle/odometry,ego_vehicle,-18.806015888317948,4.725231328608186,-1.4036171436309814,0.06793982272641344,-0.017434145339865672,-0.997319141271303,0.020850935663484126,0.03796350583434104,0.1351998448371887,-3.0972142219543457,0.0,0.0,0.0,-0.022552866488695145,0.0036715343594551086,0.0006872611702419817,-0.1819102168083191,0.12459014356136322,9.742015838623047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2370127545709853,0.47762137488162537,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030999999999999995,0.0449,0.15299260000000012,0.0,0.0,0.0,-0.002,0.0,0.003,0.18,0.04,9.950000000000001,0.0,0.0,0.0,0.018652502447366714,0.00042563749593682587
537,2026-03-25 19:35:17.562746,1774438517.5628042,1774438517.5628376,46303,1774438517.525206,ego_vehicle/odometry,ego_vehicle,-18.806015888317948,4.725231328608186,-1.4036171436309814,0.06793982272641344,-0.017434145339865672,-0.997319141271303,0.020850935663484126,0.03796350583434104,0.1351998448371887,-3.0972142219543457,0.00040435791015625,0.0,0.0,-0.019882498309016228,0.0039312648586928844,-0.0011843804968521,-0.18489205837249756,0.08444477617740631,9.719770431518555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2370127545709853,0.47762137488162537,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030999999999999995,0.044899999999999995,0.15309259999999988,0.0,0.0,0.0,-0.001,-0.002,0.004,0.13,-0.03,9.950000000000001,0.0,0.0,0.0,0.018652502447366714,0.00042563749593682587
538,2026-03-25 19:35:17.571695,1774438517.5717344,1774438517.5717578,46304,1774438517.525206,ego_vehicle/odometry,ego_vehicle,-18.806015888317948,4.725231328608186,-1.4036171436309814,0.06793982272641344,-0.017434145339865672,-0.997319141271303,0.020850935663484126,0.03796350583434104,0.1351998448371887,-3.0972142219543457,0.00040435791015625,0.0,0.0,-0.020945677533745766,0.0026033869944512844,-0.0011839971411973238,-0.19631609320640564,0.0394899956882,9.75581169128418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2370127545709853,0.47762137488162537,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030999999999999995,0.044899999999999995,0.15309259999999988,0.0,0.0,0.0,-0.001,-0.002,0.004,0.13,-0.03,9.950000000000001,0.0,0.0,0.0,0.018652502447366714,0.00042563749593682587
539,2026-03-25 19:35:17.588304,1774438517.5883446,1774438517.5883756,46305,1774438517.525206,ego_vehicle/odometry,ego_vehicle,-18.806015888317948,4.725231328608186,-1.4036171436309814,0.06793982272641344,-0.017434145339865672,-0.997319141271303,0.020850935663484126,0.03796350583434104,0.1351998448371887,-3.0972142219543457,0.00040435791015625,0.0,0.0,-0.01854633539915085,0.0028646178543567657,-0.0011879472294822335,-0.20835596323013306,0.0712926983833313,9.77021312713623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2370127545709853,0.47762137488162537,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.045200000000000004,0.1528925999999999,0.0,0.0,0.0,-0.001,0.0,-0.0,0.12,-0.06,9.92,0.0,0.0,0.0,0.018502218648791313,-0.001165006891824305
540,2026-03-25 19:35:17.592219,1774438517.5922544,1774438517.5922818,46306,1774438517.535128,ego_vehicle/odometry,ego_vehicle,-18.803674620366824,4.716789901488877,-1.4003503322601318,0.0678642816127268,-0.01730592837909474,-0.9973270437403247,0.02082575204669975,0.03769811987876892,0.13505513966083524,-3.097285747528076,0.0,0.0,0.0,-0.01854633539915085,0.0028646178543567657,-0.0011879472294822335,-0.20835596323013306,0.0712926983833313,9.77021312713623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2370127545709853,0.47762137488162537,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.045200000000000004,0.1528925999999999,0.0,0.0,0.0,-0.001,0.0,-0.0,0.12,-0.06,9.92,0.0,0.0,0.0,0.018389446660876274,-0.002056335099041462
541,2026-03-25 19:35:17.603899,1774438517.6039517,1774438517.6039836,46307,1774438517.535128,ego_vehicle/odometry,ego_vehicle,-18.803674620366824,4.716789901488877,-1.4003503322601318,0.0678642816127268,-0.01730592837909474,-0.9973270437403247,0.02082575204669975,0.03769811987876892,0.13505513966083524,-3.097285747528076,0.0,0.0,0.0,-0.015087978914380074,0.0031341486610472202,0.0009484578622505069,-0.19268189370632172,0.06044619530439377,9.723987579345703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.230408001901339,0.4775376899603607,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.045200000000000004,0.1528925999999999,0.0,0.0,0.0,-0.001,0.0,-0.0,0.12,-0.06,9.92,0.0,0.0,0.0,0.018389446660876274,-0.002056335099041462
542,2026-03-25 19:35:17.616674,1774438517.6167166,1774438517.6167448,46308,1774438517.535128,ego_vehicle/odometry,ego_vehicle,-18.803674620366824,4.716789901488877,-1.4003503322601318,0.0678642816127268,-0.01730592837909474,-0.9973270437403247,0.02082575204669975,0.03769811987876892,0.13505513966083524,-3.097285747528076,-0.00040435791015625,0.0,0.0,-0.017751622945070267,0.002066473476588726,0.002010477241128683,-0.17652317881584167,0.06528737396001816,9.752195358276367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.230408001901339,0.4775376899603607,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000008,0.0449,0.15279259999999972,0.0,0.0,0.0,-0.0,0.0,-0.0,0.14,0.06,10.1,0.0,0.0,0.0,0.018060069531202316,-0.004703928716480732
543,2026-03-25 19:35:17.623030,1774438517.6230667,1774438517.6230896,46309,1774438517.535128,ego_vehicle/odometry,ego_vehicle,-18.803674620366824,4.716789901488877,-1.4003503322601318,0.0678642816127268,-0.01730592837909474,-0.9973270437403247,0.02082575204669975,0.03769811987876892,0.13505513966083524,-3.097285747528076,-0.00040435791015625,0.0,0.0,-0.019889185205101967,0.003930218983441591,0.002014150144532323,-0.19581012427806854,0.16422143578529358,9.805058479309082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.230408001901339,0.4775376899603607,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000008,0.0449,0.15279259999999972,0.0,0.0,0.0,-0.0,0.0,-0.0,0.14,0.06,10.1,0.0,0.0,0.0,0.018060069531202316,-0.004703928716480732
544,2026-03-25 19:35:17.632071,1774438517.6321137,1774438517.632139,46310,1774438517.5946636,ego_vehicle/odometry,ego_vehicle,-18.804371297039353,4.719727874995892,-1.400639533996582,0.06786532987482177,-0.01732448587115941,-0.9973262910891475,0.020842943473671764,0.0377378799021244,0.1350557655096054,-3.0972485542297363,0.0,0.0,0.0,-0.02202136442065239,0.002606441965326667,0.0028180540539324284,-0.18793754279613495,0.15997284650802612,9.752822875976562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.230408001901339,0.4775376899603607,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000008,0.0449,0.15279259999999972,0.0,0.0,0.0,-0.002,0.0,0.001,0.18,0.09,9.96,0.0,0.0,0.0,0.018302492797374725,-0.0015480521833524108
545,2026-03-25 19:35:17.641960,1774438517.6419964,1774438517.6420228,46311,1774438517.6244314,ego_vehicle/odometry,ego_vehicle,-18.804671617010044,4.7211263953155775,-1.4008232355117798,0.06789839885349959,-0.017256783434685237,-0.9973244574334638,0.02087911549052094,0.03760813549160957,0.13512367010116574,-3.0971834659576416,0.0,0.0,0.0,-0.020956873893737793,0.0047325752675533295,0.0012190709821879864,-0.16091495752334595,0.15937095880508423,9.738404273986816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.230408001901339,0.4775376899603607,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000008,0.0449,0.15279259999999972,0.0,0.0,0.0,-0.002,0.0,0.001,0.18,0.09,9.96,0.0,0.0,0.0,0.018302492797374725,-0.0015480521833524108
546,2026-03-25 19:35:17.651724,1774438517.6517596,1774438517.6517863,46312,1774438517.6244314,ego_vehicle/odometry,ego_vehicle,-18.804671617010044,4.7211263953155775,-1.4008232355117798,0.06789839885349959,-0.017256783434685237,-0.9973244574334638,0.02087911549052094,0.03760813549160957,0.13512367010116574,-3.0971834659576416,0.0,0.0,0.0,-0.020956873893737793,0.0047325752675533295,0.0012190709821879864,-0.16091495752334595,0.15937095880508423,9.738404273986816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2338717651714064,0.4776399715307953,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000008,0.0449,0.15279259999999972,0.0,0.0,0.0,-0.002,0.0,0.001,0.18,0.09,9.96,0.0,0.0,0.0,0.018302492797374725,-0.0015480521833524108
547,2026-03-25 19:35:17.664626,1774438517.6646616,1774438517.66534,46313,1774438517.6244314,ego_vehicle/odometry,ego_vehicle,-18.804671617010044,4.7211263953155775,-1.4008232355117798,0.06789839885349959,-0.017256783434685237,-0.9973244574334638,0.02087911549052094,0.03760813549160957,0.13512367010116574,-3.0971834659576416,0.0,0.0,0.0,-0.02121385931968689,0.0036634376738220453,-0.001186302863061428,-0.18676632642745972,0.09647725522518158,9.779823303222656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2338717651714064,0.4776399715307953,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000008,0.0449,0.15279259999999972,0.0,0.0,0.0,-0.002,-0.001,0.004,0.16,0.04,9.950000000000001,0.0,0.0,0.0,0.01848427765071392,-1.6428941307822242e-05
548,2026-03-25 19:35:17.671782,1774438517.6718192,1774438517.6718454,46314,1774438517.6244314,ego_vehicle/odometry,ego_vehicle,-18.804671617010044,4.7211263953155775,-1.4008232355117798,0.06789839885349959,-0.017256783434685237,-0.9973244574334638,0.02087911549052094,0.03760813549160957,0.13512367010116574,-3.0971834659576416,0.00040435791015625,0.0,0.0,-0.02121385931968689,0.0036634376738220453,-0.001186302863061428,-0.18676632642745972,0.09647725522518158,9.779823303222656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2338717651714064,0.4776399715307953,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.04490000000000001,0.1528925999999999,0.0,0.0,0.0,-0.001,-0.001,0.004,0.12,-0.07,9.91,0.0,0.0,0.0,0.01837584376335144,-0.0023682869505137205
549,2026-03-25 19:35:17.681850,1774438517.681884,1774438517.6819131,46315,1774438517.693934,ego_vehicle/odometry,ego_vehicle,-18.80542412811963,4.724542404977313,-1.4012558460235596,0.06786712043928189,-0.017330273513395267,-0.9973260974805553,0.02084156585856555,0.03774943575263024,0.1350591480731964,-3.097250461578369,0.00040435791015625,0.0,0.0,-0.02121385931968689,0.0036634376738220453,-0.001186302863061428,-0.18676632642745972,0.09647725522518158,9.779823303222656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2338717651714064,0.4776399715307953,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.04490000000000001,0.1528925999999999,0.0,0.0,0.0,-0.001,-0.001,0.004,0.12,-0.07,9.91,0.0,0.0,0.0,0.01837584376335144,-0.0023682869505137205
550,2026-03-25 19:35:17.691655,1774438517.6916873,1774438517.691714,46316,1774438517.693934,ego_vehicle/odometry,ego_vehicle,-18.80542412811963,4.724542404977313,-1.4012558460235596,0.06786712043928189,-0.017330273513395267,-0.9973260974805553,0.02084156585856555,0.03774943575263024,0.1350591480731964,-3.097250461578369,0.0,0.0,0.0,-0.01988065615296364,0.003138195723295212,-0.0017141406424343586,-0.20651715993881226,0.074239581823349,9.753425598144531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2338717651714064,0.4776399715307953,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000003,0.045200000000000004,0.15269259999999996,0.0,0.0,0.0,-0.001,-0.001,-0.0,0.12,0.0,10.08,0.0,0.0,0.0,0.018294498324394226,-0.0028098158072680235
551,2026-03-25 19:35:17.701640,1774438517.701684,1774438517.7017062,46317,1774438517.693934,ego_vehicle/odometry,ego_vehicle,-18.80542412811963,4.724542404977313,-1.4012558460235596,0.06786712043928189,-0.017330273513395267,-0.9973260974805553,0.02084156585856555,0.03774943575263024,0.1350591480731964,-3.097250461578369,0.0,0.0,0.0,-0.018548885360360146,0.0025977890472859144,0.0004107448912691325,-0.2077869474887848,0.09109088033437729,9.792434692382812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.236653493330276,0.47757297591006775,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000003,0.045200000000000004,0.15269259999999996,0.0,0.0,0.0,-0.001,-0.001,-0.0,0.12,0.0,10.08,0.0,0.0,0.0,0.018294498324394226,-0.0028098158072680235
552,2026-03-25 19:35:17.711759,1774438517.7117898,1774438517.711814,46318,1774438517.693934,ego_vehicle/odometry,ego_vehicle,-18.80542412811963,4.724542404977313,-1.4012558460235596,0.06786712043928189,-0.017330273513395267,-0.9973260974805553,0.02084156585856555,0.03774943575263024,0.1350591480731964,-3.097250461578369,-0.00040435791015625,0.0,0.0,-0.01748649775981903,0.002602468943223357,0.0014813909074291587,-0.20232674479484558,0.10242953151464462,9.74860954284668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.236653493330276,0.47757297591006775,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000008,0.0449,0.15269259999999998,0.0,0.0,0.0,-0.003,0.0,-0.0,0.17,0.03,9.97,0.0,0.0,0.0,0.01872296817600727,0.0017743698554113507
